train_acc_hist_split_1,train_loss_hist_split_1,val_acc_hist_split_1,val_loss_hist_split_1,train_acc_hist_split_2,train_loss_hist_split_2,val_acc_hist_split_2,val_loss_hist_split_2,train_acc_hist_split_3,train_loss_hist_split_3,val_acc_hist_split_3,val_loss_hist_split_3
0.9849624060150376,0.003246902747261793,0.7205882352941176,0.07055989110513645,0.9674185463659147,0.00519458289470589,0.7142857142857143,0.0666850773351533,0.9404466501240695,0.013142997496033424,0.8391608391608392,0.054721842487375216
0.9824561403508771,0.0033057268923685364,0.7205882352941176,0.07199676203377106,0.9649122807017544,0.004456174002031336,0.7232142857142857,0.0669028072484902,0.9503722084367245,0.0077799490234692105,0.8321678321678322,0.04938497326590798
0.9724310776942355,0.004649820445772998,0.7205882352941176,0.07211861967602197,0.974937343358396,0.004304076287017804,0.7232142857142857,0.06587507203221321,0.9553349875930521,0.008038562373547045,0.8321678321678322,0.05157251791520552
0.9824561403508771,0.003477208689788828,0.7279411764705882,0.07246762251152712,0.9774436090225563,0.0040951728036529135,0.7232142857142857,0.0676066932667579,0.9578163771712159,0.007641097594274407,0.8321678321678322,0.05401043459720962
0.974937343358396,0.003990505740307925,0.7279411764705882,0.07936838488368426,0.9849624060150376,0.0031113506371813608,0.7232142857142857,0.06703801559550422,0.9478908188585607,0.008019032386633066,0.8251748251748252,0.050925856443135055
0.9724310776942355,0.004379925385752418,0.7279411764705882,0.0773294815684066,0.9824561403508771,0.0036051972654827856,0.7142857142857143,0.0672385101871831,0.9503722084367245,0.01029248286047881,0.8531468531468531,0.05498440282328145
0.9799498746867168,0.0033120781855475634,0.7279411764705882,0.08215892249170471,0.9699248120300752,0.005241947122534415,0.7053571428571429,0.06483957304486207,0.9454094292803971,0.008816894707697497,0.8251748251748252,0.05367942185668679
0.9849624060150376,0.0032062140715899026,0.7279411764705882,0.0712685383418027,0.9799498746867168,0.003431429661679686,0.7142857142857143,0.06576285670910563,0.9503722084367245,0.008534554308904312,0.8181818181818182,0.053078193139363
0.9699248120300752,0.005561301900181256,0.7279411764705882,0.07584355705801178,0.9849624060150376,0.0030714128735967747,0.7232142857142857,0.06716297034706388,0.9478908188585607,0.008245480489494191,0.8251748251748252,0.05457687424821454
0.9774436090225563,0.0038930577200307582,0.7205882352941176,0.07850399701034322,0.9824561403508771,0.004656946487295299,0.7232142857142857,0.06636965008718627,0.9354838709677419,0.008691977737263474,0.8251748251748252,0.05171937271431609
0.9849624060150376,0.002856315433381494,0.7205882352941176,0.07253434761043857,0.9598997493734336,0.005047787344993505,0.7232142857142857,0.06587922839181763,0.9454094292803971,0.007697633998272085,0.8321678321678322,0.05356284642552996
0.9799498746867168,0.003799560428468655,0.7205882352941176,0.06935906544437304,0.9799498746867168,0.0037344373893319514,0.7142857142857143,0.06554599851369858,0.9429280397022333,0.007892933731931019,0.8251748251748252,0.05312061601585442
0.9849624060150376,0.0029569185691369804,0.7352941176470589,0.07044497373349526,0.9649122807017544,0.00546302960107201,0.7142857142857143,0.06522987250770841,0.9478908188585607,0.013465059398865286,0.8391608391608392,0.06139574054029438
0.9824561403508771,0.0026778150279831167,0.7205882352941176,0.0719542170272154,0.9724310776942355,0.004010976724009167,0.7142857142857143,0.0659888219088316,0.9404466501240695,0.010570676835535774,0.8461538461538461,0.05400776383760092
0.9799498746867168,0.0032836389552829857,0.7205882352941176,0.07994787263519623,0.974937343358396,0.00405691851649368,0.7232142857142857,0.06651025957294873,0.9379652605459057,0.009872153401374817,0.8181818181818182,0.05083004322710571
0.974937343358396,0.004713766407548336,0.7352941176470589,0.07794240905958064,0.9724310776942355,0.004449232992597092,0.7232142857142857,0.06536648688571793,0.9478908188585607,0.008534087880373593,0.8321678321678322,0.05128530376440995
0.9849624060150376,0.0025197316705421976,0.7279411764705882,0.07644080502145431,0.9824561403508771,0.004403389747578996,0.7232142857142857,0.0674157967524869,0.9528535980148883,0.00782768664969404,0.8111888111888111,0.05013270613613662
0.9624060150375939,0.006289622069506866,0.7205882352941176,0.07135661395595354,0.9674185463659147,0.005447642452884139,0.7232142857142857,0.06685098553342479,0.9379652605459057,0.008827148980597409,0.8391608391608392,0.05152678208334462
0.9824561403508771,0.004059344460081337,0.7279411764705882,0.07370368018746376,0.9548872180451128,0.0058333117486839,0.7232142857142857,0.06664360766964299,0.9330024813895782,0.008778674294594353,0.8321678321678322,0.053736012715559736
0.9699248120300752,0.0040897520090964505,0.7205882352941176,0.07565101411412745,0.9674185463659147,0.004283692510355087,0.7232142857142857,0.06529223227075168,0.9503722084367245,0.007636166073696193,0.8251748251748252,0.053974257169903575
0.9824561403508771,0.004079194842163184,0.7205882352941176,0.07214346966322731,0.9724310776942355,0.005396516755559391,0.7232142857142857,0.06695506828171867,0.9478908188585607,0.008745986681718092,0.8391608391608392,0.05713637558730332
0.9824561403508771,0.0037787734918333683,0.7279411764705882,0.07088315180119346,0.9849624060150376,0.003442006190319109,0.7232142857142857,0.06574836399938379,0.9553349875930521,0.009515109321763438,0.8321678321678322,0.05517084008226028
0.9799498746867168,0.0035448204866029265,0.7132352941176471,0.07594771113465815,0.9824561403508771,0.004029027590140663,0.7232142857142857,0.06841555690126759,0.9404466501240695,0.009667162305072283,0.8461538461538461,0.05476155486348626
