train_acc_hist_split_1,train_loss_hist_split_1,val_acc_hist_split_1,val_loss_hist_split_1,train_acc_hist_split_2,train_loss_hist_split_2,val_acc_hist_split_2,val_loss_hist_split_2,train_acc_hist_split_3,train_loss_hist_split_3,val_acc_hist_split_3,val_loss_hist_split_3
0.8564356435643564,0.020244162492822893,0.7857142857142857,0.02801259968961988,0.9137931034482759,0.02127700241218353,0.6666666666666666,0.053998511698510915,0.8952380952380953,0.018992269926127934,0.75,0.0495185578862826
0.8514851485148515,0.021484755643523566,0.7857142857142857,0.0338037086384637,0.9137931034482759,0.016585293290173185,0.6805555555555556,0.05139280607302984,0.9095238095238095,0.020742383279970713,0.75,0.04651547678642803
0.8712871287128713,0.01833464264279545,0.7857142857142857,0.02906448660152299,0.9008620689655172,0.015795646524377937,0.6388888888888888,0.05302798002958298,0.8952380952380953,0.017026652431204204,0.75,0.046550505277183324
0.8564356435643564,0.020685799936256785,0.7714285714285715,0.03214622437953949,0.8879310344827587,0.016950254521236337,0.6666666666666666,0.0562159228656027,0.9095238095238095,0.014769916129963739,0.7361111111111112,0.04645204502675268
0.8316831683168316,0.025984501779669582,0.8,0.03415797565664564,0.8620689655172413,0.02035355169711442,0.6527777777777778,0.05019527508152856,0.9047619047619048,0.013937484153679439,0.75,0.0441506989300251
0.8564356435643564,0.019810344655029843,0.7714285714285715,0.05159980058670044,0.9310344827586207,0.012627701210821497,0.6805555555555556,0.04846274107694626,0.9333333333333333,0.011343082537253697,0.7361111111111112,0.04629669545425309
0.8762376237623762,0.019152056610230173,0.7571428571428571,0.044037833384105135,0.9094827586206896,0.015415122507718104,0.6666666666666666,0.05411321669816971,0.9095238095238095,0.029084881111269906,0.7361111111111112,0.0515336539182398
0.8613861386138614,0.019067838419191907,0.7857142857142857,0.03656020419938224,0.875,0.017996319922907598,0.6666666666666666,0.04998256597254011,0.8952380952380953,0.01635884451014655,0.75,0.044913937234216265
0.8613861386138614,0.02319658536574628,0.7857142857142857,0.03629953307764871,0.9094827586206896,0.015333098776895425,0.6666666666666666,0.04847662937310007,0.8666666666666667,0.027444100308985937,0.75,0.04322782903909683
0.8861386138613861,0.02003779952036272,0.7714285714285715,0.0346143364906311,0.8793103448275862,0.01843337782112689,0.6527777777777778,0.049533657315704555,0.9095238095238095,0.01426073330498877,0.75,0.04505159043603473
0.8663366336633663,0.020417790712401417,0.7571428571428571,0.03210768470806735,0.8706896551724138,0.01963985961829794,0.6805555555555556,0.04943379428651598,0.9142857142857143,0.015394286456562224,0.75,0.04806524929073122
0.8861386138613861,0.018631874814186947,0.7714285714285715,0.031661669058459144,0.8663793103448276,0.021505110479634385,0.6805555555555556,0.051841324816147484,0.9095238095238095,0.018139299785807018,0.75,0.04328120706809892
0.8712871287128713,0.024918726986587637,0.7714285714285715,0.02992845087179116,0.8706896551724138,0.020132671013988298,0.6666666666666666,0.0546959839347336,0.9047619047619048,0.013925507700159436,0.75,0.04643165154589547
0.8613861386138614,0.020657490570061277,0.7857142857142857,0.033370812024389,0.8922413793103449,0.017473696763145512,0.6666666666666666,0.048454702728324466,0.9095238095238095,0.018927081390505744,0.75,0.046630877587530345
0.8663366336633663,0.019869497506925377,0.7714285714285715,0.03826978632381984,0.875,0.01911935101038423,0.6388888888888888,0.04874201077553961,0.9095238095238095,0.014511346249353317,0.75,0.04453065129928291
0.8663366336633663,0.017849536963028483,0.7714285714285715,0.03982306548527309,0.8706896551724138,0.01750334043954981,0.6388888888888888,0.05235567647549841,0.9,0.016065737037431627,0.75,0.04203625313109822
0.8217821782178217,0.02034419472559844,0.7714285714285715,0.038299936481884546,0.8879310344827587,0.018442855698281323,0.6666666666666666,0.04928976504339112,0.8857142857142857,0.01593699785215514,0.75,0.0466661113831732
0.8762376237623762,0.017967097018614854,0.7714285714285715,0.038914971266474044,0.8836206896551724,0.016125845048448134,0.6666666666666666,0.047918562259938985,0.9142857142857143,0.014479025488808042,0.75,0.042051465147071414
